,0,1,2
276,e753,CCCCNNCCCC,1
277,e754,CCCN(N)CCC,1
278,e755,C[C@]12CC[C@@H]3[C@H](CCc4cc(O)ccc34)[C@H]1C[C@@H](O)C2=O,0
279,e758,[O-][n+]1cc2cnccc2cn1,1
280,e759,[O-][n+]1ccc2cnncc2c1,1
281,e760,Cc1ccccc1OCC(O)CNCCOc2ccc(cc2)C(N)=O,0
282,e762,Cc1c(O)cc2C(=O)c3c(O)cccc3C(=O)c2c1O,1
283,e763,COc1ccc(cc1)c2[nH]c(nc2c3ccc(OC)cc3)c4ccccc4,1
284,e774,Cc1ccc(cc1[N+]([O-])=O)N=O,0
285,e775,[O-][N+](=O)c1cc2[nH]c3ccc4ccccc4c3c2c5ccccc15,1
286,e776,Oc1ccc2c(c1)c3c([nH]c4ccc5ccccc5c34)cc2[N+]([O-])=O,1
287,e777,Oc1ccc2c(c1)c(cc3[nH]c4ccc5ccccc5c4c23)[N+]([O-])=O,1
288,e778,[O-]C(=O)C(Cc1ccc(Cl)cc1)NC(=O)Cc2ccccc2,1
289,e780,O=C1[CH-]C(=O)C1=O,0
290,e781,C/C=C(Cl)/C1=C(Cl)C(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,1
291,e784,CC(C)(C)NCC(O)COc1cccc2C(=O)CCCc12,0
292,e785,CC(C)c1c(N)ccc2ccccc12,1
293,e786,Nc1ccc(cc1)[S]([O-])(=O)=O,0
294,e788,Cc5ccc(cc5)C(=O)O[C@H]([C@@H](OC(=O)c6ccc(C)cc6)C(O)=O)C(O)=O,1
295,e790,CCc1c(N)ccc2ccccc12,1
296,e791,[O-]c1cccc2cccnc12,1
297,e795,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)c(O)cc34)[C@@H]1CC[C@@H]2O,0
298,e796,C[C@]12CC[C@H]3[C@@H](CCc4c(O)c(O)ccc34)[C@@H]1CC[C@@H]2O,0
299,e799,[O-]C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)OCc2ccccc2,1
300,e800,CCc1cc(ccc1N)c2ccccc2,1
301,e801,Cc1cc(cc(C)c1N)c2ccccc2,1
302,e804,[O-][N+](=O)c1cccc2cc3ccccc3cc12,1
303,e805,COc1ccc(NC(C)=O)cc1N,1
304,e806,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)\O)C1=O,0
305,e808,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,1
306,e809,CC12CC[C@H]3C(CCc4c(O)c(O)ccc34)[C@@H]1CCC2=O,0
307,e810,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)c(O)cc34)[C@@H]1CCC2=O,0
308,e811,Cc1ccc(c(c1[N+]([O-])=O)[S](O)(=O)=O)[N+]([O-])=O,0
309,e812,Cc1cc(c(cc1[N+]([O-])=O)[N+]([O-])=O)[S](O)(=O)=O,0
310,e813,CNc1ccc2nc3ccc(N)cc3[s+]c2c1,1
311,e814,CNc1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,1
312,e815,CN(C)c1ccc2nc3ccc(N)cc3[s+]c2c1,1
313,e816,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,1
314,e817,OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O,1
315,e819,CCN(CC)C([S-])=S,0
316,e824,OC(=O)\C=C(/CCl)C(Cl)Cl,1
317,e837,O1c2c1c3c4ccccc4c5ccccc5c3c6ccccc26,1
318,e839,O[S](=O)(=O)OCc1oc(C=O)cc1,1
319,e845,CN1CCN(CC1)c2ccc3nc(CCc4ccc5nc([nH]c5c4)c6ccc(cc6)N(CCCl)CCCl)[nH]c3c2,1
320,e846,CN1CCN(CC1)c2ccc3nc(CCCc4ccc5nc([nH]c5c4)c6ccc(cc6)N(CCCl)CCCl)[nH]c3c2,1
321,e851,OCc1ccc(cc1)[N+]#N,1
322,e852,O[C@H]1O[C@H](CN=[N+]=[N-])[C@@H](O)[C@H](O)[C@@H]1O,1
323,e853,O[C@H]1O[C@H](CN=[N+]=[N-])[C@@H](O)[C@@H](O)[C@@H]1O,1
324,e854,O[C@H]1O[C@H](CN=[N+]=[N-])[C@@H](O)[C@@H](O)[C@H]1O,1
325,e855,O[C@H]1O[C@@H](CN=[N+]=[N-])[C@@H](O)[C@H](O)[C@H]1O,1
326,e856,O[C@H]1O[C@H](CN=[N+]=[N-])[C@H](O)[C@H](O)[C@H]1O,1
327,e857,CN(Cc1cccc(Cl)c1)N=O,1
328,e858,CN(Cc1ccc(cc1)C#N)N=O,1
329,e859,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(C(O)C(C)O5)N6CCOCC6C#N)c4c(O)c3C(=O)c12)C(C)=O,1
330,e861,[O-][S](=O)(=O)OCc1c2ccccc2c3ccc4cccc5ccc1c3c45,1
331,e862,CN(OC(=O)c1ccccc1)c2ccc(cc2)N=Nc3ccccc3,1
332,e863,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(N)=O)NCC(N)C(N)=O)C(OC2OC(CO)C(O)C(O)C2OC3OC(CO)C(O)C(OC(N)=O)C3O)c4[nH]cnc4)C(=O)NCCc5scc(n5)c6scc(n6)C(=O)NCCCNC(C)c7ccccc7,1
333,e866,CCCCN(N=O)C(=O)OCC,1
334,e870,COC(=O)N=NC=C1C=[N+]([O-])c2ccccc2N1O,1
335,e875,Cc1ccccc1O[P](=O)(Oc2ccccc2C)Oc3ccccc3C,1
336,e879,COC(=O)c1cc2c([nH]c3ccc(cc23)[N+]([O-])=O)c(n1)c4ccccc4,1
337,e880,CCNC(C)CC(C)NCC,1
338,e886,CC(=O)[CH-]C(C)=O,1
339,e897,OC1=C2C=CC3=Cc4c(NC3=C2C5=C(O5)C1=O)ccc6ccccc46,1
340,e898,ClCC(=O)C(Cl)Cl,1
341,e899,Cc1ccc2nc3c4ccccc4c5Oc5c3c(C)c2c1,1
342,e900,CCCCN(C[C@@H](CO)Cc1ccccc1)N=O,1
343,e902,CC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1
344,e903,CC(=O)Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
345,e904,CC(=O)N(O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1
346,e905,ON(C=O)c1ccc(Oc2ccccc2)cc1,1
347,e906,ON(C=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
348,e907,ON(C=O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,1
349,e912,CCOc1ccc(cc1)N(O)C(=O)CC(C)O,1
350,e914,Oc1ccc(cc1)/C=C/C(=O)c2ccc(O)cc2O,1
351,e916,CCCCN(C[C@H](CO)Cc1ccccc1)N=O,1
352,e917,O=CNc1ccc(Oc2ccccc2)cc1,1
353,e919,Cc1c([N-][N+](=O)c2cc(c(C)c(c2)[N+]([O-])=O)[N+]([O-])=O)cc(cc1[N+]([O-])=O)[N+]([O-])=O,1
354,e921,O=CC1=CCCC2CC12C=O,1
355,e924,C[C@@H](CN=[N+]=[N-])c1ccccc1,1
356,e931,COc1cc(ccc1[n+]2nc(nn2c3ccc(cc3)[N+]([O-])=O)c4ccccc4)c5ccc(c(OC)c5)[n+]6nc(nn6c7ccc(cc7)[N+]([O-])=O)c8ccccc8,1
357,e932,O[C@@H]1C=C2c3ccccc3c4cccc([C@H]1O)c24,1
358,e933,O=C1C=C2c3ccccc3c4cccc(C1=O)c24,1
359,e934,OC1C(O)c2cccc3c4ccccc4[C@@]5(O[C@@H]15)c23,1
360,e935,OC1C(O)c2cccc3c4ccccc4[C@@]5(O[C@@H]15)c23,1
361,e939,CCCCON(OC(C)=O)C(=O)c1cccc(c1)[N+]([O-])=O,1
362,e940,NC(=O)N(Cc1ccccc1)N=O,1
363,e944,CN(C)C([S-])=S,1
364,e945,Cc1ccc(cc1)[S](=O)(=O)OCC#C,1
365,e946,CCCCO[S](=O)(=O)c1ccc(C)cc1,1
366,e947,CCCO[S](=O)(=O)c1ccc(C)cc1,1
367,e948,CO[S](=O)(=O)c1ccc(C)cc1,1
368,e949,CCCCO[S](=O)(=O)c1ccccc1,1
369,e950,CO[S](=O)(=O)c1ccccc1,1
370,e951,CCCO[S](=O)(=O)c1ccccc1,1
371,e952,CO[C@H](C)[C@@](O)(C(C)C)C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12,1
372,e953,C\C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,1
373,e955,CCCCN=[N+]=[N-],1
374,e956,CCCCCCN=[N+]=[N-],1
375,e960,[O-][N+](=O)c1ccc(cc1)C(=O)N=C2SN(C(=O)c3ccc(cc3)[N+]([O-])=O)c4ccccc24,1
376,e961,Cc1ccc2N(SC(=NC(=O)c3cccc(c3)[N+]([O-])=O)c2c1)C(=O)c4cccc(c4)[N+]([O-])=O,1
377,e962,Cc1ccc2N(SC(=NC(=O)c3ccc(cc3)[N+]([O-])=O)c2c1)C(=O)c4ccc(cc4)[N+]([O-])=O,1
378,e963,ClCCCC(=O)N=C1SN(C(=O)CCCCl)c2ccc(Cl)cc12,1
379,e964,[O-][N+](=O)c1ccc(cc1)C(=O)N=C2SN(C(=O)c3ccc(cc3)[N+]([O-])=O)c4ccc(Cl)cc24,1
380,e971,COc1ccccc1\C=C\C=C(C#N)/c2ccc(Br)cc2,1
381,e974,CC[NH2+]C(=O)N(CCN(C)C)N=O,1
382,e975,N#[N+]c1ccccc1,1
383,e984,OC1=C2C=CC3=CC=CNC3=C2C4=C(O4)C1=O,1
384,e1002,N[C@@H](CSC(F)(F)C(F)Br)C(O)=O,1
385,e1003,CN1C=C(C([O-])=O)C(=O)c2ccc(\C=C\c3oc(cc3)[N+]([O-])=O)nc12,1
386,e1009,CCCC(Cl)C(S)=O,1
387,e1010,Cc1cc(C)c(N\N=C2\C(=O)C(=Cc3cc(ccc23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc1C,1
388,e1011,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1
389,e1013,Nc1c2cc(ccc2nc3ccc(cc13)[N+]([O-])=O)[N+]([O-])=O,1
390,e1014,Oc1ccc2cc3c4ccccc4c5ccccc5c3cc2c1O,1
391,e1017,O[C@H](CN=[N+]=[N-])[C@@H](O)[C@H](O)[C@@H](O)C=O,1
392,e1018,CN(CCCC(O)=O)N=O,1
393,e1019,OCc1ccc(cc1)[N+],1
394,e1020,COCc1ccc(cc1)[N+],1
395,e1021,OC(=O)c1ccc(cc1)[N+],1
396,e1023,O[C@@H](CN=[N+]=[N-])c1ccccc1,1
397,e1024,OC[C@H](CN=[N+]=[N-])Cc1ccccc1,1
398,e1025,COC(=O)[C@@H](C)CN=[N+]=[N-],1
399,e1026,OC[C@H](O)[C@H](N=[N+]=[N-])c1ccccc1,1
400,e1028,CC(=O)NSc1c2cc(O)ccc2nc3ccc(O)cc13,1
401,e1030,CCN(CC)N([O-])N=O,1
402,e1032,NC(CSSCC(N)C(O)=O)C(O)=O,1
403,e1033,OC(=O)C1CCCN1,1
404,e1034,CC(O)C(N)C(O)=O,1
405,e1035,CCOC(=O)c1[nH]c(C)c(c1C)/C(O)=C2/C(N(Cc3cccnc3)C(=O)C2=O)c4ccc(Cl)cc4,1
406,e1036,CCCCNCCCNCCCNC(=O)c1csc(n1)c2csc(CCNC(=O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c3nc(nc(N)c3C)C(CC(N)=O)NCC(N)C(N)=O)C(OC4OC(CO)C(O)C(O)C4OC5OC(CO)C(O)C(OC(N)=O)C5O)c6[nH]cnc6)C(C)O)n2,1
407,e1037,Fc1c(F)c(F)c2ncccc2c1F,1
408,e1038,ClC(Cl)C1=C(Cl)C(=O)NC1=O,1
409,e1039,ClCC1=C(Cl)C(=O)NC1=O,1
410,e1040,ClC1=C(CBr)C(=O)NC1=O,1
411,e1041,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(N)=O)NCC(N)C(N)=O)C(OC2OC(CO)C(O)C(O)C2OC3OC(CO)C(O)C(OC(N)=O)C3O)c4[nH]cnc4)C(=O)NCCc5scc(n5)c6scc(n6)C(=O)NCCCCN(CCCCN=C(N)N)C(N)=N,1
412,e1045,Nc1cc(N)c(cc1N=Nc2ccc(cc2)c3ccc(N\N=C\4C=CC(=O)C(=C4)C([O-])=O)cc3)N=Nc5ccc(cc5[S]([O-])(=O)=O)[S]([O-])(=O)=O,1
413,e1047,CCOC(=O)NO,1
414,e1048,CN=NNc1ccc(cc1)C([O-])=O,1
415,e1049,CC(C)=NO,0
416,e1050,[NH3+]c1ccc(cc1)c2ccccc2,1
417,e1053,Clc1ccccc1c2ccccc2,0
418,e1055,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1
419,e1056,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,0
420,e1057,Cc1cc(Cl)ccc1N,0
421,e1060,CCCCNC(=O)N(CCCC)N=O,1
422,e1067,OCN(CO)c1nc(nc(n1)N(CO)CO)N(CO)CO,0
423,e1068,OCCN1CCN(\N=C\c2oc(cc2)[N+]([O-])=O)C1=O,1
424,e1069,CC1(C)C(=O)Nc2ccc(cc12)C3=NNC(=O)CC3,0
425,e1070,COc1cc(ccc1c2[nH]c3cnccc3n2)[S](C)=O,0
426,e1071,COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,0
427,e1072,Nc1ccc(Cc2ccc([NH3+])c(Cl)c2)cc1Cl,1
428,e1077,Brc1cc(Br)c(cc1Br)c2cc(Br)c(Br)cc2Br,0
429,e1078,[O-][S]1(=NC(=O)c2ccccc12)=O,0
430,e1079,O=C1C=C(N2CC2)C(=O)C(=C1N3CC3)N4CC4,1
431,e1080,Cc1cc(C)c([NH3+])cc1C,1
432,e1081,NC(=O)OC=C,1
433,e1086,CCCCNC(N)=O,0
434,e1087,[O-][S](=O)(=O)c1ccc(N\N=C\2C=C(c3ccccc3C2=O)[S]([O-])(=O)=O)c4ccccc14,1
435,e1089,[NH3+]C1CCCCC1,0
436,e1090,O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,0
437,e1091,CCN(CC)C([S-])=S,0
438,e1092,CC(C)OC(=O)Nc1cccc(Cl)c1,0
439,e1093,CN(C)C([S-])=S,1
440,e1094,COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,0
441,e1095,CNC(=O)O\N=C(SC)\C(=O)N(C)C,0
442,e1098,CCN(CC)C([S-])=S,0
443,e1099,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
444,e1102,OCC1CCC(CO)CC1,0
445,e1103,[O-][S](=O)(=O)c1cccc2C(=O)C(C=Cc12)=[N+]=[N-],1
446,e1104,CCC=C,0
447,e1105,CCCC=C,0
448,e1107,O=C(Nc1ccccc1SSc2ccccc2NC(=O)c3ccccc3)c4ccccc4,0
449,e1108,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,1
450,e1109,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,0
451,e1111,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0
452,e1112,C(CN1CCOCC1)OCCN2CCOCC2,0
453,e1115,CC(=O)c1sccn1,0
454,e1116,[NH3+]C1=NCCS1,1
455,e1118,CCC(C)O,0
456,e1119,OC\C=C/CO,1
457,e1120,CCCCC(CC)COC(=O)c1ccc(cc1)N(C)C,0
458,e1122,CCC(CO)(CO)[N+]([O-])=O,0
459,e1123,CC(CO)(CO)[N+]([O-])=O,0
460,e1124,CN(C)CCCNC(=O)C(C)=C,0
461,e1125,CC1CCCCC1CO,0
462,e1126,CC(=O)c1cc(C)oc1C,1
463,e1127,Brc1cccc(C=O)c1,0
464,e1128,ClCCC#N,1
465,e1129,CCc1cccc(N)c1,0
466,e1130,CC(=O)CC(N)=O,1
467,e1131,NC1=NC(=O)N(C=C1)[C@@H]2CS[C@H](CO)O2,0
468,e1132,[NH3+]CCCOCCOCCOCCC[NH3+],0
469,e1133,CCc1ccc(N)cc1,0
470,e1134,CC1CCC(CO)CC1,0
471,e1135,Cc1cscn1,0
472,e1136,C=CCCC#N,0
473,e1137,O=C1C=C(Oc2ccc3ccccc3c12)c4ccccc4,0
474,e1138,NC1=NC(=S)c2[nH]cnc2N1,1
475,e1139,CC(/C=C/C1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O,0
476,e1140,CCOC(C)OCC,1
477,e1141,CC(=O)OC(CC([O-])=O)C[N+](C)(C)C,0
478,e1143,CC(=C\C=C\C=C(C)\C=C\C=C(C)/C=C/C(O)=O)/C=C/C=C(C)/C=C/C(O)=O,1
479,e1144,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,0
480,e1145,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O,0
481,e1146,Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,0
482,e1148,CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C,0
483,e1149,Nc1ccc2C=C(\C(=N/Nc3ccc4C=C(\C(=N/Nc5ccc(cc5)N=Nc6ccc(N)c7ccc(cc67)[S]([O-])(=O)=O)C(=O)c4c3)[S]([O-])(=O)=O)C(=O)c2c1)[S]([O-])(=O)=O,1
484,e1150,COc1cc(ccc1N\N=C\2C=Cc3c(cc(c(N)c3C2=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c4ccc(N\N=C/5C=Cc6c(cc(c(N)c6C5=O)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(OC)c4,1
485,e1151,[O-]C(=O)c1cc(ccc1[O-])N=Nc2ccc(cc2)c3ccc(N\N=C/4C(=O)C=CC(=N/Nc5cc(ccc5[O-])[S]([O-])(=O)=O)\C4=O)cc3,1
486,e1152,CCC1CCC(CCC([O-])=O)C1,0
487,e1154,CO\N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(N)=O)/c3occc3,0
488,e1155,NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,0
489,e1156,NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,0
490,e1157,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O)OC,0
491,e1158,CCC1CCC(CCC([O-])=O)C1,0
492,e1159,[cH-]1cccc1,1
493,e1160,Oc1c(Br)cc2c(Oc3c(Br)c(O)c(Br)cc3C24OC(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c45)c1Br,1
494,e1161,[O-]c1c(Br)cc2c(Oc3c(Br)c([O-])c(Br)cc3C24OC(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c45)c1Br,1
495,e1163,CCN(CC)C=O,0
496,e1164,CC1CC[C@@]2(OC1)O[C@H]3[C@@H](O)[C@H]4[C@@H]5CC[C@H]6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@H]8O[C@@H]%10O[C@H](CO)[C@H](O)[C@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H]%10O)[C@H](O)[C@H]7O)[C@H](O)C[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C,0
497,e1165,CN3C(=O)N(C)c4nc(Cl)[nH]c4C3=O,1
498,e1166,CC(O)CN(C)C,0
499,e1167,COC(=O)C1CCC(CC1)C(=O)OC,1
500,e1169,CC(CCC(O)=O)(c1ccc(O)cc1)c2ccc(O)cc2,0
501,e1170,CC(COc1ccccc1)OCCCO,0
502,e1172,FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3,0
503,e1173,NC1=NC(=O)N(C=C1F)[C@@H]2CS[C@H](CO)O2,0
504,e1174,Oc1ccc(cc1)[C@H]2COc3cc(O)ccc3C2,0
505,e1175,CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,0
506,e1176,CCOC=O,0
507,e1177,CCOC(=O)CC,0
508,e1178,CCCCC(=O)OCC,0
509,e1179,C=CC(=O)NCCNC(=O)C=C,1
510,e1180,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
511,e1181,OCC1OC(=O)C(O)C(O)C1O,0
512,e1182,O=C1NC2NC(=O)NC2N1,0
513,e1183,CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,0
514,e1184,CCCCCCN,0
515,e1185,CN1C[C@@H](CC2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,0
516,e1186,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,1
517,e1188,[O-][P]([O-])(=O)Oc1c[nH]c2ccccc12,1
518,e1189,OCc1c[nH]c2ccccc12,1
519,e1190,CCCCn1cc[n+](C)c1,0
520,e1191,CCn1cc[n+](C)c1,0
521,e1192,CCCC[n+]1ccccc1,0
522,e1193,CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C=C,0
523,e1194,CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,0
524,e1198,CN(C)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(C)C,0
525,e1199,NC(=O)CC(N)=O,0
526,e1200,CCCCCCCC\C=C/CCCCCCCC(=O)OC1COC2C(O)COC12,0
527,e1202,COC(=O)C1CCC(C)CC1,0
528,e1205,CN(C)C(=O)CC(C)=O,0
529,e1207,CCCCN[S](=O)(=O)c1ccccc1,0
530,e1208,CCNC(=O)CC(C)=O,0
531,e1209,Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12,0
532,e1211,[cH-]1cccc1,0
533,e1212,CC(=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(O)=O)/C=C/C=C(C)/C=C/C(O)=O,1
534,e1213,COc1ccc(c(OC(C)C)c1)C2=NC(C(N2C(=O)N3CCNC(=O)C3)c4ccc(Cl)cc4)c5ccc(Cl)cc5,0
535,e1214,CCCCCCCC/C=C/CCCCCCCC(=O)N(CCO)CCO,0
536,e1215,CC1OC(C)OC(C)O1,1
537,e1216,CCCCCCCCC(O)=O,0
538,e1218,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
539,e1219,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
540,e1220,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
541,e1221,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
542,e1222,Nc1ccc(N=Nc2ccccc2)c(N)n1,1
543,e1223,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C([O-])=O)Oc2ccc(cc2)C3(OC(=O)c4ccccc34)c5ccc(O)cc5,0
544,e1226,CCCCCCCC\C=C/CCCCCCCC([O-])=O,0
545,e1227,CCCNC(C)C(=O)Nc1ccccc1C,0
546,e1228,CC(O)COc1ccccc1,0
547,e1229,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,0
548,e1230,Oc1ccc(cc1)/C=C/c2cc(O)cc(O)c2,0
549,e1231,C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)ncnc23,0
550,e1232,OC[C@H]1O[C@@H](Oc2cccc3[C@@H]([C@@H]4c5cccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c5C(=O)c7c(O)cc(cc47)C(O)=O)c8cc(cc(O)c8C(=O)c23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,1
551,e1233,OC[C@H]1O[C@@H](Oc2cccc3[C@@H]([C@@H]4c5cccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c5C(=O)c7c(O)cc(cc47)C(O)=O)c8cc(cc(O)c8C(=O)c23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
552,e1234,OC[C@H]1O[C@@H](Oc2cccc3[C@@H]([C@H]4c5cccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c5C(=O)c7c(O)cc(cc47)C(O)=O)c8cc(cc(O)c8C(=O)c23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
553,e1237,[S-]c1sc2ccccc2n1,1
554,e1238,CCC1CCC(CCC([O-])=O)C1,0
555,e1239,CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,1
556,e1240,C[C@H](Cn1cnc2c(N)ncnc12)OC[P](O)(O)=O,1
557,e1241,Cc1c(O)c(Br)c(Br)c(Br)c1Br,0
558,e1242,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,0
559,e1244,CCC[N+](CCC)(CCC)CCC,1
560,e1245,OC(=O)CSCC(O)=O,0
561,e1247,CCC(O)OCC(C)OC(O)CC,0
562,e1248,Clc1ccc(cc1)C(c2ccc(Cl)cc2)c3ccc(Cl)cc3,0
563,e1249,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)c3ccc(Cl)cc3,0
564,e1251,CC[C@@]12CCCN3CCc4c5ccccc5n(c4[C@H]13)[C@](O)(C2)C(=O)OC,0
565,e1252,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c5ccccc5n1c4[C@H]23,0
566,e1253,CCCCCCCCCCCCCC([O-])=O,0
567,e1254,NCCC(O)=O,0
568,e1256,ClCCOCOCCCl,1
569,e1257,O=Cc1ccccc1C=O,1
570,e1258,Cc1ccc(cc1)[S](N)(=O)=O,0
571,e1265,CN[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C)O[C@@H]1O[C@@H]2C3CC#C[C@H]4O[C@]4(C#CC3=C[C@H]2OC(=O)c5c(O)ccc6c(C)cc(OC)cc56)[C@H]7COC(=O)O7,0
572,e1266,OCC(CO)O[P]([O-])([O-])=O,0
573,e1267,[O-]C(=O)CN(CC([O-])=O)CC([O-])=O,0
574,e1269,Cc1ccccc1C2=C(O2)C([O-])=O,0
575,e1273,Cc1cc2ccccc2c3ccc4[C@@H]5O[C@@H]5[C@H](O)[C@@H](O)c4c13,0
576,e1276,CCN(CC)CC(=O)Nc1n(C)nc(C)c1C(=O)c2ccccc2F,1
